ACADEMIC_ABILILTY,AREA,CARRER,COMPANY,EMPLOYMENT_TYPE,HOMEPAGE,OTHER_CONTENTS,RECUITMENT_PERIOD,TITLE,URL
대졸↑,서울 강남구,경력3년↑,㈜샌즈랩,정규직,jobkorea,"모바일앱개발, asp, BI, BPR, BSC, DataMining, DataWarehouse, DRM, ERP, KMS, SCM, 백신프로그램, 보안소프트웨어, 보안컨설팅, 보안ASP, 정보보안, 데이터베이스, DB2, DBA, DW, MS-SQL, MySQL, OCP, OLAP, SQL, Sybase, 네트워크관리, 네트워크엔지니어, 보안관리, 보안관제, 보안기술, 서버관리자, 서버구축, 정보보안, 웹프로그래머, APM, HTML, Java, jsp, MySQL, php, Python, SCJP, Servlet, SQL, ActiveX, Application, ASP.NET, C#Builder, C++, C++Builder, Python, Unix, VisualBasic, VisualC, VisualC++, VoIP, HMI, MMI, PLC, 빅데이터",~07/13(수),㈜샌즈랩 플랫폼 개발/ 웹,https://www.jobkorea.co.kr/Recruit/GI_Read/38809569?Oem_Code=C1&logpath=1&stext=개발자&listno=10
대졸↑,경기 성남시,경력무관,티맥스그룹,정규직,jobkorea,"모바일앱개발, 웹프로그래머, Java, 정보통신·IT",~10/02(일),[TmaxCommerce/R&D] Commerce ,https://www.jobkorea.co.kr/Recruit/GI_Read/38937321?Oem_Code=C1&logpath=1&stext=개발자&listno=50
학력무관,경기 성남시,경력5년↑,㈜쿡앱스,정규직,jobkorea,"AWS, NODE.JS, vue.js, Typescript, Nest.js, 캐주얼게임, 웹프로그래머",~10/04(화),[쿡앱스] 사내 시스템 ,https://www.jobkorea.co.kr/Recruit/GI_Read/38968324?Oem_Code=C1&logpath=1&stext=개발자&listno=28
정규직,서울 구로구,학력무관,(주)파토스,회사내규에 따름,career,게임기획.개발.운영,~09/28(수),OpenGL ES 기반 모바일 3D ,https://job.career.co.kr/recruit/view/19466989
초대졸↑,서울,신입,대화기기㈜                        ,정규직,saramin,"임베디드,펌웨어,H/W",채용시,[대화기기] 의료기기 하드웨어/펌웨어/기구설계 ,https://www.saramin.co.kr/zf_user/jobs/relay/view?view_type=search&rec_idx=43432710&location=ts&searchword=%EA%B0%9C%EB%B0%9C%EC%9E%90&searchType=search&paid_fl=n&search_uuid=01907c75-b045-431f-a912-731e778de9b3
초대졸↑,서울 구로구 외,경력,㈜테르텐,정규직,jobkorea,", 기술연구소, VC, 네트워크보안, 보안소프트웨어, 보안컨설팅, 정보보안, 아이폰, 안드로이드, 응용프로그래머, 전산전공, Application, C, C++, Windows",~07/31(일),[우수 강소기업] 기술연구소 ,https://www.jobkorea.co.kr/Recruit/GI_Read/38759262?Oem_Code=C1&logpath=1&stext=개발자&listno=11
대졸↑,경기 성남시,경력무관,티맥스그룹,정규직,jobkorea,"모바일앱개발, 웹프로그래머, HTML, Java, 정보통신·IT",~10/02(일),[TmaxOffice/R&D] Super App 개발플랫폼 연구 ,https://www.jobkorea.co.kr/Recruit/GI_Read/38937226?Oem_Code=C1&logpath=1&stext=개발자&listno=51
학력무관,서울 성동구,경력무관,㈜뉴스젤리,정규직,jobkorea,"D3, Highcharts, React, Vue, Typescript, 소프트웨어개발, 솔루션, BI, BigData, SI, 웹프로그래머, HTML, Java, Python, 자바스크립트, CSS",~09/04(일),[NEWSJELLY] 2022년 웹 프론트엔드 ,https://www.jobkorea.co.kr/Recruit/GI_Read/38964736?Oem_Code=C1&logpath=1&stext=개발자&listno=29
정규직,경기 성남시 분당구,학력무관,카카오,회사내규에 따름,career,"응용프로그래머,게임기획.개발.운영",~07/24(일),[플레이채팅 유닛(CIC)] Unity 클라이언트 ,https://job.career.co.kr/recruit/view/19465138
학력무관,부산 부산진구,신입.경력 년수무관,아이티윌 부산교육센,정규직,career,웹프로그래머,~10/01(토),"[부산 취업교육] ""자바·스프링·앱 실무 ",https://job.career.co.kr/recruit/view/19471058
대학교(4년) 졸업,대전 유성구,경력 년수무관,(주)에셈블,정규직,career,전자.제어.전기,~07/20(수),하드웨어 ,https://job.career.co.kr/recruit/view/19467917
학력무관,서울 구로구,경력 2년,(주)인라이플,정규직,career,웹프로그래머,~07/10(일),[주4.5일] Back end (JAVA) ,https://job.career.co.kr/recruit/view/19459851
초대졸↑,부산,신입,㈜토탈소프트뱅크                        ,정규직,saramin,"S/W,C#,Eclipse",~ 09/02(금),[물류시스템연구소] 항만물류시스템 S/W ,https://www.saramin.co.kr/zf_user/jobs/relay/view?view_type=search&rec_idx=43439671&location=ts&searchword=%EA%B0%9C%EB%B0%9C%EC%9E%90&searchType=search&paid_fl=n&search_uuid=01907c75-b045-431f-a912-731e778de9b3
학력무관,서울 마포구,신입·경력,㈜토마토체인,정규직,jobkorea,"VAN, UI·UX디자인, 네트워크관리, 보안관리, 보안관제, 보안기술, 서버관리자, 서버구축, LAN, MCSE, POS, 모바일기획, 사용자평가, 웹기획, 정보설계, 컨텐츠기획, 웹프로그래머, APM, asp, HTML, Java, MS-SQL, .NET, 아이폰, 안드로이드, ASP.NET, C#, C++Builder, Delphi, DirectX, Java, Python, RFID, SQL, VisualC, WAS, 시스템프로그래머, 임베디드, 펌웨어, 웹접근성, 웹퍼블리셔, 웹표준, 자바스크립트, CSS3, HTML5, UI·UX, 모바일UI, 웹UI, 자바스크립트, CSS, GUI, HTML, UI·UX디자인",~08/28(일),[토마토그룹] ,https://www.jobkorea.co.kr/Recruit/GI_Read/38556467?Oem_Code=C1&logpath=1&stext=개발자&listno=12
대졸↑,경기 성남시,경력무관,티맥스그룹,정규직,jobkorea,"펌웨어, 하드웨어, 웹프로그래머, HTML, Java, Python, SQL, 정보통신·IT",~10/02(일),[TmaxEdu/R&D] Edu 연구 ,https://www.jobkorea.co.kr/Recruit/GI_Read/38937022?Oem_Code=C1&logpath=1&stext=개발자&listno=52
학력무관,경기 성남시 분당구,경력 3년,카카오,정규직,career,"웹디자인,응용프로그래머,게임기획.개발.운영",~07/24(일),[오픈링크/오픈채팅] 안드로이드 클라이언트 ,https://job.career.co.kr/recruit/view/19465146
학력무관,서울 영등포구,경력 5년,펜타시스템테크놀러지(주),정규직/계약직,career,"웹프로그래머,응용프로그래머",~08/12(금),웹 ,https://job.career.co.kr/recruit/view/19437187
정규직,대전 유성구,대학교(4년) 졸업,(주)에셈블,회사내규에 따름,career,연구직.공학개발직,~07/20(수),인공지능 ,https://job.career.co.kr/recruit/view/19467895
학력무관,서울 중구,경력 3년,(주)웅진씽크빅,정규직,career,게임기획.개발.운영,~07/31(일),[웅진씽크빅] `메타버스` 정규직 서버 ,https://job.career.co.kr/recruit/view/19470917
초대졸↑,서울,경력3년↑,(주)다래파크텍                        ,정규직,saramin,"웹개발,프론트엔드,S/W",채용시,C++/ C# 주차관제시스템 ,https://www.saramin.co.kr/zf_user/jobs/relay/view?view_type=search&rec_idx=43455775&location=ts&searchword=%EA%B0%9C%EB%B0%9C%EC%9E%90&searchType=search&paid_fl=n&search_uuid=01907c75-b045-431f-a912-731e778de9b3
대졸↑,경기 성남시,경력무관,티맥스그룹,정규직,jobkorea,"펌웨어, 하드웨어, C, C++, Embedded, Java, Python, 시스템프로그래머, 임베디드, 펌웨어, 정보통신·IT",~10/02(일),[TmaxOS/R&D] OS부문 ,https://www.jobkorea.co.kr/Recruit/GI_Read/38936823?Oem_Code=C1&logpath=1&stext=개발자&listno=53
학력무관,경기 성남시 분당구,경력 3년,카카오,정규직,career,"웹디자인,응용프로그래머,게임기획.개발.운영",~07/24(일),[오픈링크/오픈채팅] iOS 클라이언트 ,https://job.career.co.kr/recruit/view/19465147
"대학(2,3)년 졸업",대구 북구,신입.경력 년수무관,(주)쓰리디오토매이션,인턴,career,게임기획.개발.운영,~09/28(수),유니티 신입 ,https://job.career.co.kr/recruit/view/19466848
학력무관,서울 성동구,경력 3년,(주)에이에프아이,정규직,career,웹프로그래머,~07/24(일),[경력] C# SDK ,https://job.career.co.kr/recruit/view/19468355
학력무관,서울 중구,경력 6년,(주)웅진씽크빅,정규직,career,게임기획.개발.운영,~07/31(일),[웅진씽크빅] `메타버스` 정규직 Unity ,https://job.career.co.kr/recruit/view/19470915
학력무관,서울 성동구 외,경력무관,유앤소프트,정규직,jobkorea,"모바일앱개발, 소프트웨어개발, 모바일, 모바일App, C++, Java, Python, 자바스크립트",~09/28(수),프론트엔드 ,https://www.jobkorea.co.kr/Recruit/GI_Read/38901753?Oem_Code=C1&logpath=1&stext=개발자&listno=14
학력무관,서울 구로구,경력,교육지대㈜,정규직,jobkorea,"인터넷교육, 컨텐츠, 웹프로그래머, MS-SQL, Python",~10/02(일),TechLab Python ,https://www.jobkorea.co.kr/Recruit/GI_Read/38936774?Oem_Code=C1&logpath=1&stext=개발자&listno=54
학력무관,서울 금천구,신입.경력 년수무관,(주)엑스바디,정규직,career,게임기획.개발.운영,~10/01(토),[엑스바디]메타짐(메타버스멀티플랫폼) 네이티브앱 클라이언트 ,https://job.career.co.kr/recruit/view/19470907
학력무관,서울 강남구,경력 년수무관,(주)여기어때컴퍼니,정규직,career,콘텐츠.사이트운영,~09/30(금),여행플랫폼개발 부문 ,https://job.career.co.kr/recruit/view/19468527
대학교(4년) 졸업,서울 용산구,경력 1년,CJ올리브네트웍스(주),정규직,career,콘텐츠.사이트운영,~07/24(일),NFT 프론트엔드 ,https://job.career.co.kr/recruit/view/19472332
학력무관,서울 종로구,경력 2년,(주)에스에스지닷컴,정규직,career,"경영.전략.기획,웹기획.웹마케팅.PM",~08/31(수),[경력] 회원결제팀 서비스 기획자 / 백엔드 ,https://job.career.co.kr/recruit/view/19424977
학력무관,서울 성동구 외,경력무관,유앤소프트,정규직,jobkorea,"모바일App, Java, MySQL, C++, Java, Python",~09/28(수),백앤드 ,https://www.jobkorea.co.kr/Recruit/GI_Read/38901733?Oem_Code=C1&logpath=1&stext=개발자&listno=15
초대졸↑,서울 동대문구,신입·경력,㈜동화세상에듀코,정규직,jobkorea,"웹프로그래머, AJAX, Java, jsp",~10/02(일),정규직/계약직 웹,https://www.jobkorea.co.kr/Recruit/GI_Read/38936446?Oem_Code=C1&logpath=1&stext=개발자&listno=55
학력무관,경기 안양시 동안구,경력 년수무관,(주)펄어비스,계약직,career,"웹프로그래머,게임기획.개발.운영",~09/28(수),웹 ,https://job.career.co.kr/recruit/view/19466777
정규직,경기 의정부시,학력무관,(주)한울아이티,회사내규에 따름,career,웹프로그래머,상시채용,정규직 웹,https://job.career.co.kr/recruit/view/19434916
학력무관,서울 송파구,경력 2년,(주)제타럭스시스템,정규직,career,"콘텐츠.사이트운영,웹프로그래머,게임기획.개발.운영",~07/21(목),SW개발PM /SW ,https://job.career.co.kr/recruit/view/19466992
학력무관,서울 금천구,신입.경력 년수무관,(주)엑스바디,정규직,career,게임기획.개발.운영,~07/11(월),[엑스바디]메타짐(메타버스멀티플랫폼) 클라이언트,https://job.career.co.kr/recruit/view/19470906
대졸↑,서울 금천구,경력5년↑,㈜셀바스에이아이,정규직,jobkorea,"모바일앱개발, 소프트웨어개발, 솔루션, BigData, 응용프로그래머, C, C++, Python, 인공지능(AI), 빅데이터, 머신러닝(ML), 자연어처리(NLP)",~07/31(일),[셀바스AI] NLP ,https://www.jobkorea.co.kr/Recruit/GI_Read/38976840?Oem_Code=C1&logpath=1&stext=개발자&listno=16
학력무관,서울 서초구 외,경력2년↑,메가스터디교육㈜,정규직,jobkorea,"인터넷교육, 컨텐츠, 웹프로그래머, asp, HTML, Java, MS-SQL, 웹접근성, 웹퍼블리셔, 자바스크립트, HTML5, UI·UX, 유지보수, 하드웨어, 소프트웨어",~07/17(일),[메가스터디교육] 메가공무원 ,https://www.jobkorea.co.kr/Recruit/GI_Read/38934670?Oem_Code=C1&logpath=1&stext=개발자&listno=56
정규직,서울 송파구,대학교(4년) 졸업,(주)에이피알,회사내규에 따름,career,"응용프로그래머,디스플레이.반도체,전자.제어.전기",~10/07(금),Windows ,https://job.career.co.kr/recruit/view/19474535
학력무관,서울 강남구,경력 5년,(주)글로우데이즈,정규직,career,웹프로그래머,상시채용,[글로우픽] 웹프론트 ,https://job.career.co.kr/recruit/view/19470467
학력무관,서울 강남구,경력 1년,패스트파이브(주),정규직,career,게임기획.개발.운영,~07/30(토),[패스트파이브] 주니어 백엔드 ,https://job.career.co.kr/recruit/view/19470823
학력무관,서울 금천구,신입.경력 년수무관,(주)엑스바디,정규직,career,게임기획.개발.운영,~07/11(월),[엑스바디]메타짐(메타버스멀티플랫폼) 프론트엔드 ,https://job.career.co.kr/recruit/view/19470909
대졸↑,서울 강동구,신입·경력2년↑,세스코,정규직,jobkorea,"위생, 의약, MS-SQL, OCP, Oracle, 웹프로그래머, HTML, Java, jsp, MS-SQL, Application, C#, Java, Oracle",~07/21(목),㈜세스코 IT혁신담당 어플리케이션 운영/,https://www.jobkorea.co.kr/Recruit/GI_Read/38976392?Oem_Code=C1&logpath=1&stext=개발자&listno=17
학력무관,경기 성남시,신입·경력3년↑,콘웰,정규직,jobkorea,".NET, 웹프로그래머, ASP.NET",~10/02(일),"SI사업무(스마트공장, MES) 웹, 응용프로그램 ",https://www.jobkorea.co.kr/Recruit/GI_Read/38934500?Oem_Code=C1&logpath=1&stext=개발자&listno=57
정규직,서울 영등포구,"대학(2,3)년 졸업",뱅크몰,"4,800~5,000",career,웹프로그래머,~08/07(일),[뱅크몰] 2022년 하반기 ,https://job.career.co.kr/recruit/view/19474460
학력무관,서울 중구,경력 3년,(주)라텔앤드파트너즈,정규직,career,응용프로그래머,~08/24(수),라텔과 함께 할 iOS ,https://job.career.co.kr/recruit/view/19445004
대학교(4년) 졸업,서울 금천구,신입.경력 년수무관,(주)제이씨에프테크놀러지,정규직,career,"웹디자인,웹프로그래머,응용프로그래머,인공지능(AI).빅데이터",상시채용,2022년 상반기 S/W ,https://job.career.co.kr/recruit/view/19435329
학력무관,서울 강남구,경력3년↑,㈜머스트잇,정규직,jobkorea,"오픈마켓, 전자상거래, B2C, 데이터베이스, DBA, DW, MySQL, 웹프로그래머, MySQL, php, Python, 아이폰, 안드로이드, Application, Java, Python",~08/07(일),머스트잇 ,https://www.jobkorea.co.kr/Recruit/GI_Read/38974714?Oem_Code=C1&logpath=1&stext=개발자&listno=18
학력무관,서울 구로구 외,경력,㈜인라이플,정규직,jobkorea,"모바일앱개발, 소프트웨어개발, 솔루션, 웹프로그래머, HTML, Java, jsp, MySQL, 웹표준, 자바스크립트, CSS, HTML5, HTML코딩",~08/03(수),"[주4.5일근무] Frontend Developer (JAVA) 채용
                            ",https://www.jobkorea.co.kr/Recruit/GI_Read/38931868?Oem_Code=C1&logpath=1&stext=개발자&listno=58
학력무관,경기 성남시 분당구,경력 7년,(주)엔씨소프트,정규직,career,게임기획.개발.운영,~07/17(일),[Back-end] Node.js ,https://job.career.co.kr/recruit/view/19460368
학력무관,경기 성남시 분당구,경력 3년,(주)카카오모빌리티,정규직,career,게임기획.개발.운영,~07/08(금),[카카오모빌리티] 3D 리액트웹앱 프론트 ,https://job.career.co.kr/recruit/view/19466261
학력무관,서울 강남구,경력 6년,패스트파이브(주),정규직,career,게임기획.개발.운영,~07/30(토),[패스트파이브] 시니어 백엔드 ,https://job.career.co.kr/recruit/view/19470820
초대졸↑,서울 송파구 외,경력무관,㈜아이패밀리SC,정규직,jobkorea,"코드이그나이터, Nodejs, React, 웨딩컨설팅, 모바일, 모바일App, 스마트폰, 안드로이드, 메이크업, 화장품, CRM, 데이터베이스, DBA, MySQL, SQL, 데이터마이닝, 웹프로그래머, Java, MySQL, php, 웹퍼블리셔, 자바스크립트, CSS, HTML5, HTML코딩",~07/31(일),"[(주)아이패밀리SC/강소기업/] PHP웹프로그래머 채용
                            ",https://www.jobkorea.co.kr/Recruit/GI_Read/38972734?Oem_Code=C1&logpath=1&stext=개발자&listno=19
학력무관,서울 서초구 외,경력10년↑,㈜위트콤,정규직,jobkorea,"백엔드, Http 통신, jquery, Spring Framework, TCP/IP Socket, 모바일앱개발, 소프트웨어개발, asp, 웹프로그래머, HTML, Java, MySQL, Java, Linux",~07/31(일),[강소기업] 웹 백엔드 ,https://www.jobkorea.co.kr/Recruit/GI_Read/38931335?Oem_Code=C1&logpath=1&stext=개발자&listno=59
학력무관,서울 중구,경력 3년,(주)웅진씽크빅,정규직,career,응용프로그래머,~07/31(일),[서울] 교육사업부문 안드로이드 ,https://job.career.co.kr/recruit/view/19474457
학력무관,서울 강남구,경력 3년,(주)로커스,정규직,career,서버.보안.네트워크.DB,~07/28(목),로커스 VFX사업본부 DX실 ,https://job.career.co.kr/recruit/view/19473222
학력무관,경기 성남시 분당구,경력 1년,네이버제트(주),정규직,career,게임기획.개발.운영,~07/15(금),[NAVER Z] Unity 클라이언트 ,https://job.career.co.kr/recruit/view/19461295
학력무관,서울 서초구 외,경력7년↑,베스핀글로벌㈜,정규직,jobkorea,서비스,상시채용,Java ,https://www.jobkorea.co.kr/Recruit/GI_Read/38924970?Oem_Code=C1&logpath=1&stext=개발자&listno=20
학력무관,서울 서초구 외,경력5년↑,㈜위트콤,정규직 외,jobkorea,"백엔드, Http 통신, restful, Spring Framework, TCP/IP Socket, 모바일앱개발, 소프트웨어개발, asp, 웹프로그래머, APM, HTML, Java, MySQL, Java, Linux",~07/31(일),"(정규직, 전문연구요원) 소프트웨어(JAVA/JAP)",https://www.jobkorea.co.kr/Recruit/GI_Read/38931322?Oem_Code=C1&logpath=1&stext=개발자&listno=60
정규직,대전 유성구,학력무관,(주)에셈블,회사내규에 따름,career,웹기획.웹마케팅.PM,~09/29(목),웹 ,https://job.career.co.kr/recruit/view/19467919
학력무관,서울 강남구,경력 5년,벌스(주),정규직,career,게임기획.개발.운영,~07/27(수),메타버스(게임) 클라이언트 ,https://job.career.co.kr/recruit/view/19467510
